id,price
0,113.12138
1,46.07845
2,43.670998
3,32.75168
4,20.090134
5,23.075684
6,23.604284
7,18.193596
8,27.253664
9,50.559097
10,31.462229
11,33.699135
12,16.852686
13,21.1689
14,42.439873
15,24.681314
16,42.245853
17,28.45293
18,22.29793
19,27.25408
20,23.075617
21,17.293985
22,32.76879
23,18.085068
24,35.329285
25,29.21825
26,38.548843
27,42.405254
28,22.592928
29,38.65328
30,20.339811
31,110.4644
32,20.366161
33,54.563026
34,19.458313
35,48.013462
36,14.550225
37,38.836075
38,11.072144
39,23.964418
40,21.96678
41,70.10202
42,42.732437
43,50.40592
44,22.089548
45,23.497786
46,23.2537
47,30.416458
48,20.81467
49,51.433853
50,13.710897
51,35.284317
52,25.453863
53,23.820677
54,23.973555
55,24.500343
56,209.24237
57,19.892347
58,34.530804
59,16.177402
60,64.344635
61,32.23078
62,23.649141
63,81.26689
64,29.780617
65,33.090843
66,22.314909
67,45.81513
68,16.462471
69,73.2781
70,15.73609
71,10.598509
72,23.497707
73,13.647103
74,25.853329
75,50.684185
76,32.560783
77,15.610632
78,38.568237
79,27.308298
80,23.265692
81,21.71674
82,17.46386
83,37.552917
84,33.040848
85,16.953901
86,37.711807
87,30.900272
88,16.685608
89,23.248072
90,15.25059
91,56.515648
92,25.337675
93,35.532093
94,18.713757
95,37.80274
96,18.045874
97,35.333637
98,16.11119
99,35.68066
100,26.530863
101,49.94644
102,26.077961
103,32.46418
104,26.157282
105,17.326963
106,43.924206
107,44.541687
108,28.78549
109,28.138422
110,21.566011
111,21.473497
112,21.472294
113,47.516907
114,16.019148
115,43.47264
116,19.85681
117,32.77007
118,22.44748
119,21.917124
120,26.109497
121,50.944447
122,23.59887
123,46.06206
124,62.85402
125,32.77007
126,20.984274
127,26.713848
128,21.703642
129,24.587679
130,21.983992
131,21.460878
132,27.18744
133,19.239815
134,31.550322
135,20.421766
136,20.019619
137,59.69264
138,14.211552
139,52.526478
140,121.42109
141,17.092335
